scope,contest_type,year,district,target_margin_pct,raw_margin_pct,raw_error_pct,raw_abs_error_pct,needs_calibration,status
state_house,president,2020,89,-3.0,-55.682,-52.682,52.682,yes,ok
state_house,president,2020,41,0.8,-41.02,-41.82,41.82,yes,ok
state_senate,president,2020,24,-9.0,29.944,38.944,38.944,yes,ok
state_senate,president,2020,31,-13.0,-50.784,-37.784,37.784,yes,ok
state_house,president,2020,73,6.5,-24.65,-31.15,31.15,yes,ok
state_senate,president,2020,12,6.0,-17.908,-23.908,23.908,yes,ok
state_senate,president,2020,16,-17.0,-40.561,-23.561,23.561,yes,ok
state_senate,president,2020,20,2.0,21.041,19.041,19.041,yes,ok
state_senate,president,2020,4,0.3,17.103,16.803,16.803,yes,ok
state_house,president,2020,82,-10.0,-0.495,9.505,9.505,yes,ok
state_house,president,2020,99,5.5,14.712,9.212,9.212,yes,ok
congressional,president,2020,7,-7.0,-1.564,5.436,5.436,yes,ok
congressional,president,2024,1,3.0,8.081,5.081,5.081,yes,ok
congressional,president,2020,2,-2.0,-6.607,-4.607,4.607,yes,ok
congressional,president,2020,10,-18.0,-19.211,-1.211,1.211,yes,ok
