scope,contest_type,year,district,dem_votes,rep_votes,other_votes,dem_candidate,rep_candidate,notes
congressional,president,2024,1,227074,250992,8529,Kamala D. Harris,Donald J. Trump,User-supplied actual CD-01 presidential totals
congressional,president,2024,2,203182,204265,6695,Kamala D. Harris,Donald J. Trump,User-supplied actual CD-02 presidential totals
state_house,president,2016,22,18372,20369,2725,Hillary R. Clinton,Donald J. Trump,User-supplied actual HD-22 presidential totals
state_house,president,2020,22,23454,21015,871,"Joseph Robinette Biden, Jr",Donald J. Trump,User-supplied actual HD-22 presidential totals
state_house,president,2020,30,29422,29033,1202,"Joseph Robinette Biden, Jr",Donald J. Trump,User-supplied actual HD-30 presidential totals
state_house,president,2024,41,19462,20644,894,Kamala D. Harris,Donald J. Trump,User-supplied actual HD-41 presidential totals
congressional,governor,2025,1,194408,185922,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,2,166711,143733,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,3,176100,71147,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,4,220606,102256,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,5,153106,178454,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,6,123340,175024,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,7,173272,130177,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,8,258240,63844,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,9,86550,189818,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,10,186195,123359,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
congressional,governor,2025,11,238329,85852,0,Abigail D. Spanberger,Winsome Earle-Sears,Statewide-calibrated total preserving VPAP district margin
